Id,Price
12137,460471.42207229615
9865,263992.55558897764
16353,264226.06303143455
15908,219279.84174367096
3944,181613.24442377698
10359,218090.94626032762
15158,211481.07182024675
3259,266850.95516147837
7220,311163.5349241456
13843,200038.27105118957
16736,162552.6443607281
702,260873.6483506741
16401,118685.37273952752
12134,174210.82996804017
6918,228165.44937769763
11792,152890.33529996927
3798,126428.12917717555
10395,123584.88100909255
11099,122234.29703452098
7090,185269.52728496483
11260,201666.51580813897
9647,197493.46977215793
2903,409688.6536126776
2071,182353.66096493052
8604,188068.05554097425
9346,200690.61453907323
3945,189432.85807495454
3420,136546.38216088197
10842,130024.88984649969
725,151906.27641452925
13931,200871.9616320036
16330,242015.422413392
9066,372838.4812409085
3326,306842.4322910636
1556,270233.02061147743
6579,100701.45486999808
13877,141815.23869322418
9857,325187.294622644
7302,241658.1339734833
5684,197196.48087046325
6513,219824.6743166811
11342,120065.43867944014
16561,225791.56158282503
6885,176453.56991520696
9308,180646.2600467101
2559,177523.94723753567
6648,180920.23724921688
15260,159632.88642433583
5113,192985.85121857672
16492,199759.7420218463
12034,282597.8599438533
7248,200236.91855133168
2171,201255.3927431756
10594,159468.63008995337
13241,187946.79764579475
7032,144253.82585754854
4884,153850.8915110238
903,243048.59000558124
162,158917.2088082885
6566,245080.00682386264
8249,119985.94488840102
13106,177561.8034836276
256,122829.57545443944
7976,168797.7830114204
8575,158018.53432132027
7591,290738.0479202401
3204,253090.2887695102
15804,186060.13398680373
1525,299047.83430470317
9038,203536.1332141567
13628,208778.35757331658
10016,229154.06922477682
10208,217785.42251582048
2008,170634.67165012629
13029,197658.34023506258
5099,128540.0048921606
9923,252121.07376674135
9461,130245.86049395421
11086,179242.80888218805
15057,232798.92653440035
10689,165515.24765972316
2053,207294.70612809688
16630,163216.31196682778
4985,166477.95893454595
13881,234526.67187476295
13225,198617.8177220449
5779,66562.44730819375
10262,187482.18941925507
10762,217431.67489635083
9513,203764.7110858668
11128,156417.90288136882
2074,303978.2826740258
933,228956.71585261833
2780,174242.33539169392
6594,110781.88050010569
15394,298381.850103442
14863,133126.38612729302
6698,222794.0842136146
1611,233187.20381665853
174,192814.4084860559
5160,219733.63251632295
3295,333516.2230503827
4559,377031.84831942135
8254,178148.3427081921
10228,106665.86316745209
13924,134294.3695494094
15341,228157.03355758853
4353,190686.45162093666
4334,69683.2710574767
1872,147196.9605852858
7823,182694.14711455035
310,146754.5272046519
3704,241884.08752454622
11615,362384.95074235776
6605,203457.20583981692
3381,176824.4711257476
2143,137739.4158141278
3191,262178.0008228433
13980,129828.5260311127
15613,172283.74322160042
10943,279003.8579962061
9654,141799.65460447903
16053,464141.4097401522
14931,224892.20158806088
8299,235713.63522215377
2147,172092.622538658
11567,338259.31166440964
5905,133927.73207826386
11160,114946.38959792751
8275,140021.63230810303
16398,257775.13862688237
11229,179854.10500451154
10309,161700.78681343
7340,270705.83142396295
7653,157633.18910493783
272,194871.78673218054
9831,202282.508756855
5016,157957.8695940356
5968,85676.7389554847
796,248518.33413821354
12123,135989.7313234677
16629,194121.2072440974
2637,173278.83066119294
6194,208837.02963549347
6216,431149.17267661705
14346,190564.2049337987
6428,133811.70817774438
2891,226292.3118146503
84,181631.7152607999
9260,206478.214385599
15250,153402.50364534068
2348,176710.0871946507
10427,267899.3175468794
13230,244716.4241728577
1691,158940.47216584635
8803,126375.00883540831
5464,206261.56939796687
10559,112880.63010092544
16787,294785.86031312397
4278,143230.07104937837
6183,167644.29161797406
12775,168331.16081983605
10104,179913.8899101765
13663,176307.81020578454
9404,249615.50067755918
14724,212911.32423703227
10040,185071.08681796573
4646,194624.15255692534
4754,157170.38150263534
3310,223230.82904743843
2003,184275.5082543685
7312,188530.4445240935
10921,185870.78828760865
13419,304700.4567174172
10105,159150.71657973863
2196,384393.1412988691
12659,241968.05250632885
4380,229485.5247508398
10847,153194.30857615662
10805,294907.32986368187
8709,101718.91965495008
8319,176677.0342791665
2215,175042.08617478405
7000,182479.37941412718
7701,104713.74021551998
9678,185150.05410375635
14026,185994.32443942537
7971,171049.32130951676
13734,151459.22300056118
16483,187383.61757288635
6150,208061.24717598464
2931,282501.6332871944
5418,186682.05007765966
1662,451835.1755736878
2441,215658.21768710986
669,146596.19651901134
7734,199060.88560458604
6010,269866.1678591806
266,137594.1599053139
632,145183.78230754993
16221,106385.1863615682
11832,176074.00613559393
5035,124666.75854781887
37,118609.04751070976
6168,172018.975415461
11757,178211.14897828974
8086,122852.77701994203
6529,236184.64625390116
15121,182044.39814617136
13904,149513.09754392065
3711,171869.01701639674
16563,120300.33071633975
14494,173474.32702116418
3006,224091.54189878033
15299,138157.4110890204
92,268335.6770859656
8066,189950.06848480474
16071,214429.15847700092
10662,142642.62827058905
3883,208995.0626238934
5511,118446.09007918001
2821,252297.64919670808
9570,195914.03838351302
4326,262928.6192482322
9251,243043.20154067292
9031,200733.5194519313
12689,191378.1396436167
16380,270530.2304374346
1053,210396.5086389482
4568,176881.83445403175
16140,116873.28447048197
14356,414834.3115082197
8466,183725.5851854806
15652,142304.09802103246
3285,116768.82627637393
3198,152874.6137794353
14088,439593.66948493046
2268,129297.50182575281
15472,194640.7755708631
1203,204948.00835080727
7157,342920.3390331364
6886,204318.0735623399
5083,255013.63885074068
7467,114450.45421201669
14068,202601.0114702772
2080,179910.68505494532
10865,167038.68838699593
13516,183836.4470417327
14150,214700.92209881946
7609,106921.30445902022
2144,395412.0931638269
10357,201447.79077178426
2396,240662.18336265613
1526,406015.04185247474
10890,246593.51323061326
8638,429238.07695277804
6050,245934.75665857986
7639,111079.37677844964
10544,193098.4397206595
9577,206377.23486628238
13195,213997.4343127619
3484,216516.29353552495
16668,420703.26741101674
7171,181395.61607731067
8547,212162.48553481483
12735,216762.59691034892
9093,193583.37985001382
15323,310268.7557311931
14897,147090.48990035016
5135,136974.16517833763
5327,212530.3379702785
13133,256534.30492564425
1676,296963.9351286628
16296,258998.03753256123
1095,138885.76679190996
12528,155921.0405465436
7348,282135.1586780392
11663,163167.79148155166
1803,213675.0801638181
1510,235948.37276041997
16045,211158.75250435536
2900,145651.6382676434
3236,170489.22230046388
1318,221328.8596638865
14948,204172.5530205523
7840,306025.44749141694
15325,179195.03230906345
8700,155859.58119249129
15706,187404.72224231373
14449,158567.1557729499
16117,169644.72038616857
4529,168697.68189790897
11199,192201.5307014956
4052,396240.4621283261
821,216295.51952329784
68,210729.87087859862
554,110998.50407189812
452,180756.0975162399
11394,269203.69833980297
11393,158586.01310362565
9535,171824.4901754895
4024,193319.953545655
10069,222749.42150011787
12007,158788.89479970743
12368,418051.0024829917
1259,368870.3750856896
1124,335622.6421085525
3707,192161.96864366875
8767,164254.21654814723
1919,151930.5496426205
16741,162548.4198034506
6664,291014.3066256067
5688,408613.5013171471
7799,161727.23844699239
14843,305737.04466865415
7532,170424.69652588115
8133,160538.8257846907
6264,331517.44226850994
4125,161242.44820397496
2410,156395.41762271232
13607,202263.38102973276
1716,271136.177000739
1370,145886.0313887156
2273,385568.040573338
15298,317872.8916303662
4284,249367.37759750496
12303,142286.27796563788
7808,132416.69919689425
2203,142949.17748254276
7237,115396.49945883027
15864,151224.37546172366
2844,154668.78259600286
5729,160909.77131630474
11812,399309.4638118763
1779,142117.56683806545
6442,133854.05721486517
6160,214776.3169980418
8266,204005.61633557692
9903,148721.60656075156
2867,143471.5694884096
6998,178642.09619302565
13932,175190.40931794778
12587,173971.67547930713
3611,242204.28826493834
2646,288444.6838689152
1890,157342.89040455647
860,223654.8525259598
14187,197624.0695138862
12569,258990.69605536156
1276,90218.70546964502
12025,212170.16905744595
4890,290387.5909047419
14410,310574.128857457
10352,310083.437433478
11407,191162.97115587414
10384,175605.04883555204
7622,333937.3678257376
12578,158878.43753538898
15820,177857.17005208717
563,192919.71656151168
15226,165189.07820657024
6396,210154.36442587568
6247,147547.20137011816
3339,163252.99858531545
10975,240764.43241996726
7475,102339.8491407219
11129,241396.15629343753
3051,249801.03084739362
10232,229039.65887394064
14106,186427.0243877651
5502,230275.12977360564
4558,80136.13913763157
4181,144385.9504342157
8426,127725.52967055963
6611,156599.40268132262
14641,135507.94537040588
15539,273284.416470266
13119,141232.99868202335
11716,188033.6643455944
7316,255553.1114852644
7791,109105.55474968914
13034,261168.0866453628
1068,257280.40912680578
4060,160815.71027721735
10172,220247.58874500167
2591,188329.60862363287
12494,341404.34365147457
7828,421732.97499406897
15284,168677.84429947438
7947,186454.76539233394
16335,219729.04092591416
10234,343141.55568538024
2797,256721.04684459936
5341,241520.47563935022
3059,280778.56114631635
1559,68288.97358004338
15320,259911.46458752928
10284,381675.5475611886
4134,211608.42979592152
4481,205881.9775221606
7222,183234.03904138049
4062,236091.20457475624
2192,219209.70064901936
9637,175795.74682949512
16236,163729.4050526615
4272,164057.11422314396
9406,291614.8503269688
14309,248367.1116008304
1946,275202.9678425752
16235,233638.00164027282
7146,162992.9851508228
16784,228206.7483496546
349,322818.9393276109
6251,173755.1789345555
5128,408872.6147884244
11718,184762.70204477885
16721,95385.34295820964
12517,196717.35922726954
15961,204388.35411840118
9428,150675.1932345203
14541,145885.98929044246
10168,108899.59462247929
11270,163976.07578754987
13210,197939.8101723792
11518,165090.8716630157
12612,198537.69071485047
16352,115099.37261872407
9935,137774.89336547762
15521,276222.8720466078
11482,192539.16358441033
11443,163795.1420244728
9459,213031.0538396927
9218,163578.56981033232
854,138462.09093198477
5619,127484.96112139634
9208,186546.2077055198
4391,126398.12919511826
15207,158521.2470291258
7183,186788.02502218797
16442,225031.60335213196
7936,91670.4262409344
10606,383397.8672037775
4979,153274.15717557038
4854,273844.3160707846
16476,118149.45932309449
10516,166314.39010958362
16261,270343.3825277675
90,359277.7515148602
5433,178949.55589013602
14338,139448.0043462039
13487,196447.29352135706
8211,477890.5396267196
170,169443.16497904644
14051,98192.49931645821
10686,198418.14715511887
7595,323667.9129379353
6777,368155.0188591985
14661,176553.34719778513
13991,297312.4420725678
16795,170765.58425714166
2740,129663.15404351482
7368,423181.93131673237
2413,250369.63921507887
1852,484494.21873131074
15200,422918.695439282
8467,300225.1069050916
16379,242599.09299589705
3375,180112.66139346003
5945,488403.2031579864
2641,185058.79222927132
2837,326169.87431278365
3498,218582.79230180048
10876,153027.2632922235
1285,233414.44591906737
9285,241074.61374097635
4015,318030.14912575966
2526,213284.7926774781
7814,188484.4923118544
7117,225936.4960162368
12359,122231.80070155792
3303,247404.1775618396
13874,173664.91864122415
5484,197643.52275081578
15067,155321.17763592734
12639,220773.02804700506
3388,237155.65398001592
4256,205742.54836865675
15738,214686.0613198065
14049,151611.90903238743
15780,179567.90974379168
9564,176722.402078118
11910,202187.33507632144
11315,231371.5804652971
1733,154470.70708766463
3910,355878.99481464515
7552,499214.1314137289
254,195239.12025568212
5222,217764.08015069907
8314,233536.45823705106
16743,219927.6474658216
10335,101998.33465004966
8226,259667.8146093605
12254,216908.71251807574
13152,215656.30080570144
15020,187877.67918827996
16349,212277.52568854255
11924,162093.24633422264
12543,189698.88412155246
14114,216064.36763311914
12318,268125.58585665154
15383,187529.78151407582
6679,214571.51885247137
635,175648.37987293105
15993,242031.13747735944
11375,191815.23203314134
11216,180899.1872794394
15401,206251.06424491337
11301,152202.64725233064
13804,262081.48193535622
10839,188149.7516440347
1588,336945.86709246406
3596,199354.04816162132
5816,180243.9670672635
8099,145979.80611873872
6551,205099.9810264659
14075,485192.14120783214
13431,218198.5282660241
9481,312916.29006429436
5295,150227.46262784384
15859,337291.3505064858
10634,393217.7495758339
444,232845.27880038685
11686,268584.5868406595
1213,209218.30804202106
13970,141131.4765855675
6849,453800.41038620926
9911,217385.83349767877
5649,140972.08925468213
7184,233225.43100506492
5877,274040.1274002909
1655,354988.76367335
15301,203730.48503707946
12389,254935.85853054756
5241,264319.6155700018
7048,158263.8663902504
10574,133315.5825194122
8593,156373.06020394908
4752,182880.3140267046
14663,174922.84370716964
10994,201777.22721925483
87,72528.52544340801
5132,122278.64484699469
6372,467118.86107676895
7411,322310.78780750895
3319,258363.30198081213
9355,121821.45613295157
5139,260124.74726413784
56,279166.4597543069
3249,177616.5236308342
5047,73804.74918394814
13238,324651.2690340868
2190,265280.027961648
15599,176102.85318462085
6542,163660.68382003868
1968,196170.9773112126
5630,169054.0382958588
9157,232946.61602564182
789,176421.7547467617
1413,231051.26204995677
12514,276755.6026701738
13459,153495.61369337453
1345,230202.41449159628
4034,209720.13798482128
15169,155417.63784135718
6770,243105.32174041457
3334,161290.7445764095
12998,166018.2153463289
15870,242579.6802699811
1871,170599.74326966534
5770,155700.89694039884
13196,108163.13383821883
7633,216464.5899926655
10699,221414.77072447297
15470,198494.79306413315
1903,494325.1255559337
13860,232710.1016844532
7649,116099.08937319815
11043,177690.27833195546
2922,220125.0650135629
7538,406632.28705482016
9477,123231.81982874034
117,520848.3168123847
1457,229151.23158967926
7082,178070.18873136025
3053,273368.5827816257
12522,106798.40823662389
5744,462733.0857214516
13566,399436.6086081809
1464,139461.31568327628
3852,112647.43238578903
9557,252282.6818293586
14719,427563.8590284344
13978,136234.84384336133
3286,154473.7184154808
13019,343170.20353278803
1421,135262.79154296403
13502,170153.1652377275
14811,133904.36101268075
9297,264216.8589959506
7749,391471.7358135588
16555,142881.1144651476
14576,182531.77882639066
12766,164680.27396151432
4679,128453.80954901742
10033,195363.4796482561
11231,323258.1994312317
15112,151808.68094928027
10617,182621.02672890067
2175,164006.62304608236
16502,467980.0869715502
10106,200881.04259314417
12561,149111.04272251652
15907,307783.4479667735
8069,116659.41027432591
8316,128167.19643313855
12343,231638.5010156755
12092,185823.6103968606
1527,179095.82652494847
10010,217010.57821344136
655,109075.74584906087
10549,134790.7557247112
3248,115326.1830715814
13499,309884.0178445105
14959,200012.74333144407
6070,164061.99424179632
11360,181489.33956544846
12102,201401.01758244127
11870,259323.18334240967
3713,150488.23508003823
3230,150838.77080534646
7742,227576.62652686576
15092,337380.56536655733
8728,312872.8645129665
3386,141900.23253417434
9409,152097.78383661734
16545,231052.926172215
3127,160690.46788211213
11344,178722.95402805973
2112,212646.64817542792
7310,215444.6501514815
6313,245731.4468085798
3681,408152.55992564524
5114,244666.72261251815
270,161161.69903028972
14350,175275.7348599829
12223,376744.6109941379
1066,192993.43847118824
16116,374084.7727523688
11410,504207.4363325758
4088,139371.93645068834
5956,184168.34047308195
14669,144845.55592091684
13871,136531.06489999915
4126,245387.56479764375
12114,195074.44596406273
16607,157288.76898059898
4266,186582.44587571084
13518,190923.75309284235
11856,261184.7814508953
3885,239152.97987421587
8891,161159.40749925506
4964,181247.3394402071
7696,147531.09971379943
6894,129233.54085586831
9766,172085.6684964444
4800,144332.03645945812
2840,191811.59747463872
4743,176521.98345999434
13562,469871.17818644614
8301,198029.81215295344
5405,182160.4088161912
1535,164539.4683734778
9073,131390.11431409582
1698,335979.9357397367
12262,243819.75360004208
6794,182926.40731140814
12701,171591.2340485629
8432,173231.74485243895
13540,132401.2889477386
8629,148705.02190383393
1440,186740.8759473022
8596,190009.89133715513
9575,259480.37744176167
14976,98829.21927627429
3149,195568.49586939343
5157,164177.232105973
10748,178760.07318432088
9719,362191.5956253285
6376,197595.91741463714
9733,175487.77900910188
4749,198554.83707209254
4994,370853.18650346436
538,201740.0067119145
5512,123969.86612801635
9778,144840.33370173268
9761,149432.3180180437
3174,395637.4595128982
13429,183716.37839382648
10467,79804.97134129445
14129,195631.82895799834
13608,181173.16326436918
11106,137468.4700339756
12048,174117.63524431904
1054,338321.873005048
3582,256027.87776479777
1566,151343.4555597372
11529,142898.27506235335
11859,142772.9619290287
10582,150885.42780539743
14907,471234.24285517057
14039,163130.52621023986
10489,170632.84363058384
3331,321561.39613471425
10153,242894.88687923245
5271,178485.50417638468
11871,365909.4889529863
776,122447.32429448955
3994,141480.2202248516
9433,70093.77523452014
14275,142549.46183941077
8030,217028.35554507782
8169,277801.0849048019
8053,195449.14353406124
4822,237285.48659491222
13197,213288.41660156168
13634,290654.215235749
8951,173647.46197456203
12176,259299.70339690777
15471,147069.9270355773
14962,152533.35764204024
12512,126920.77207830203
8697,520564.9592071385
7095,232805.81265384756
13639,179057.90317318638
16660,172349.4067831924
5848,146111.91481708252
5386,216037.3638846579
10880,293066.35580891196
3954,171221.08501938626
13426,227309.3428251459
5966,218956.22378197897
16315,319445.49954757385
7455,194758.94131565385
11071,232994.32842382885
14740,217701.01789525192
16087,181623.88807050764
8931,247294.66007832036
15289,154599.2283998621
16089,281415.3754604804
12128,184527.0149117119
4724,216896.71416996673
8585,215155.1048497964
7188,236531.69432436617
5423,146489.78504825616
10488,196075.56293031192
5980,216871.48918781138
8376,245095.93830791168
12397,143563.6710208646
16496,199349.47259498987
4891,233425.0151351016
9710,138283.16187395336
6339,175384.74128090148
244,233973.68744982366
5002,234134.04554173053
5358,179864.41795647342
7636,155078.45708824578
9361,309055.81307692436
3601,113893.49027229943
15755,156169.28386835137
172,186614.317743245
3037,353226.6962045791
577,239711.46230566877
3607,178381.57532566192
2515,115348.5541107946
10413,148359.42113413816
10511,234220.0721559527
4637,437993.73212931445
12736,273070.2502546767
9534,247522.21961812832
11641,173331.81203848153
10419,257934.9591450462
15313,139426.95275178953
14915,183632.53357841005
12409,345651.79870857095
9405,136423.47447890756
14066,212988.80474665403
14108,197350.8527062019
11931,233202.172083373
11464,300304.3229748478
926,157175.9356720118
11190,220746.59037068658
10260,184174.27393692767
12712,192327.04005203914
1234,221270.4484587189
11608,98997.25864929378
3776,260410.55353926125
4881,199332.79048315893
10266,211025.769476787
3262,247709.1229135031
3576,383037.7097048421
16604,457618.4412584829
8041,137039.14453116828
10691,241907.0393573773
8357,172938.21394179694
11661,145730.05372821953
4453,231708.22568476482
15936,218084.5957983813
8463,253290.46007344645
15770,240998.33928202037
466,172077.84074936426
14965,80975.28004273388
11227,156317.23788845944
9894,246161.55669002474
11746,195624.42863946932
4118,145244.10163137695
756,352293.0966338632
15589,187135.8243863467
109,333698.70747042913
5778,212614.57379288922
1731,92228.05759942946
3450,146231.5983406242
2961,186237.7085515749
222,172852.95123670393
11454,442025.4618005974
7339,188476.01855426186
12096,96726.77506921667
14074,188865.28385993853
4058,333404.57996752864
6603,265726.56340235303
3289,122637.41895763479
16681,259817.51834037233
8200,298441.8621016579
3343,240688.47153411686
7802,177474.33934285652
2082,322108.74759994115
217,246067.76641680297
1720,167169.18002600176
7224,238296.34311832392
6176,136692.68186765362
12571,250065.0661537412
16666,282735.03424395784
8908,195897.46884668
6914,177071.12433644786
5428,212135.47866734455
381,187203.64089833866
3991,185302.08224960574
16365,241525.28039031464
1046,205986.5108325811
391,154502.6732869683
9212,349072.2851606633
3022,177627.15816545553
9961,110363.64108244622
6764,265601.367224662
7720,184752.99788890118
4809,219943.71514562375
8877,312175.1672964702
7817,191775.10457957152
10614,115551.99096929659
5553,270032.144027232
16488,133912.71624959636
11002,155973.258767239
13592,339799.64968131395
15050,236578.8061064612
13553,261331.6520422947
9041,211529.61879564996
5461,446727.08021518285
16274,420515.00453968527
2138,128436.75056856578
6245,162304.18970184244
8245,179189.58434628442
6491,204976.1966393647
13218,198702.98716993057
13101,105141.74333360762
10462,143249.21666717017
4079,177969.60513126221
1506,568310.0015829592
14107,127938.67139084083
12215,282620.4090662654
11576,349397.99283090315
10567,211299.6146434339
12713,212902.75360426877
1468,444087.0889196066
2549,252764.81581437204
4172,240294.12494851486
12380,243365.67644466457
3513,112096.24140673994
8165,267256.1676498504
1127,203520.8575213886
14601,424935.09036813537
15526,333921.345470507
986,344860.2638068606
14968,197552.20129259382
9348,186919.25921738907
6317,266741.08164638263
7497,94500.70350539843
5079,338086.83336484665
528,174063.47723982486
10964,145027.96573361178
5812,296028.4794404923
11022,192162.08656561736
16251,140434.12581237164
5863,114088.29938099935
8664,219314.27808161543
5396,189075.29301354045
6917,250154.83480825825
12776,128883.70073848651
473,226549.43857132498
13333,224034.88583676267
13023,196532.70660696022
7357,217814.21549903465
10955,467223.2706336989
11914,384919.6583030341
12535,166033.0387782836
11205,150433.38826575
13209,193787.4215748681
16119,352394.3002148271
2174,290794.1909008831
4834,187170.99026389382
10151,185331.70107760772
5584,202696.13159307212
6672,208658.37963875494
12858,259852.5385876563
5106,159957.38695497994
8884,178666.91319888373
13766,151154.3206408247
12556,142725.55471684114
12910,230756.84464767206
6258,126104.16393318513
7100,233050.96171345282
1793,152029.17278217786
3335,185359.73089777562
12835,195213.46450697313
10591,157593.1284022895
15707,327274.03499314695
16389,151910.14529919828
7440,403730.5960613439
6293,175638.4968297382
3937,193081.3263235702
16527,207594.29516181865
5102,261031.0908753645
10734,291810.184707965
7986,154773.56764032322
6495,98727.61977689508
9571,247059.3969243443
5131,204688.31757699588
10761,257233.18590444353
143,432577.07516792184
13829,156394.48435323767
13662,243092.44041683688
1771,157420.34091001365
5448,171658.5730384848
8594,161952.4077215871
12038,316759.547557549
16471,161400.05795952177
16764,145992.79554852407
1282,166161.05515691635
15101,264299.7648964266
9473,140559.9499299905
2324,344838.8420324325
14448,227431.71077566317
6000,72274.29661487661
2077,134760.01868287756
12960,230079.1685687193
15837,194710.39867431353
8805,230301.346169552
9987,225776.2211037748
1580,325573.833607489
11089,129790.7701025341
10926,222750.66479669767
12773,443132.2716994223
6490,286786.7264675621
10858,129510.47640227753
2831,127891.36103406946
16326,150149.52800430014
371,196541.40999944598
8852,187640.210212573
6713,293999.26023837156
4230,192785.40910753704
3639,221765.4534865885
3642,187093.8936193863
5149,199743.95130455436
2861,179293.68040090706
13300,89963.95167058692
2807,318862.9457727427
5919,102282.79674763443
12716,499230.5239986711
4271,238508.35577523411
16055,269072.62503817247
3747,274260.8914487261
5857,287235.577758209
6884,312336.4770235727
16027,242829.0411516912
3512,310613.4344542746
5181,176596.42637013432
16732,235631.15644414502
1908,180122.30508635018
12082,165953.74740563863
7286,132771.34333072454
8216,138197.69391392395
6929,303153.83965109463
3950,327950.9059217852
12479,189588.0600784196
877,124402.8724769373
1366,165992.2869228271
384,133929.8449546803
5767,209089.8246592615
6910,155167.94521943168
187,194765.62316977102
10164,249567.46043249298
8603,216729.6671892985
15834,212713.14449812242
3078,128694.05339040913
3479,259821.24067279708
6671,237126.21069318082
6078,173695.94677914216
16271,120218.4099626369
16191,168530.74831621637
11544,181154.9678974448
7781,200143.004943506
14918,305997.8994286576
6238,189647.958674165
12989,213304.97810024183
11907,197053.91319599547
9696,150314.09821071965
14084,322314.7098497416
3895,148671.83824943335
4367,192190.32702252944
8453,81261.38659378531
7638,341001.3706377042
8373,241048.75614923306
4674,211462.23963024255
15787,144772.61572463936
5903,247322.23458826993
13679,212200.55725957357
9018,381919.8497968638
15823,232886.13373295835
13289,150709.6322363505
9896,189253.99522058378
14436,200515.52658468875
5547,241657.19963541662
4048,410511.52495414135
16579,199851.26315266517
8550,202862.0886424908
9385,294848.1042165824
5242,166051.88460915213
31,205570.13155082084
6144,283805.5855377617
3990,190226.01787494234
2523,92239.25172913639
12608,273899.3084065663
7234,184180.5908764279
15264,209674.32533340316
9623,224656.30509278868
3161,346050.31437828025
7425,97822.25300682796
13021,291667.74409244605
4044,146001.22538344533
15411,250828.7108908921
979,312377.4422164385
5514,246419.07174048954
4817,166800.80474694946
2115,183341.41445844303
10571,277034.647190006
8992,234643.01450491295
15546,189204.97293822
11359,129321.83431634036
11972,171016.4977723147
12838,158095.10073477574
5948,129431.7107500958
422,327862.9953656646
4855,142743.88258620643
16197,109142.12764581242
8926,425119.19655738346
5703,177055.01834833823
8848,216965.73424097837
7039,305058.60114261066
3806,165179.4341146282
15154,230070.500408952
13132,164901.6270692572
7438,190461.76016010143
4398,212706.29523772787
2440,198196.6755107036
3751,146741.0270134724
1476,179290.7580748317
2264,271187.64612966246
16444,169406.48613967103
10704,169789.31817550655
4033,142990.46598833476
4508,107751.17909437306
16290,229913.55918146484
10387,214818.9198124964
5457,154103.51006679644
4910,276129.1930953182
7451,223480.77423891614
10732,166300.2485667234
8015,117161.5719316317
6148,189642.01317516912
5892,240786.2916778745
7825,227561.6239945544
6851,233007.1427087779
6633,224590.11165757224
2139,279225.79722602817
10213,270822.5487216139
2830,230523.9406910511
13907,137961.0239047697
15897,346500.4765967727
8311,187211.85364869318
14230,203690.82808282462
3878,186348.13341559324
13732,165116.06834753687
12110,175216.70289977384
10675,380604.8084671878
12946,134580.27002792724
16754,204690.6568782674
4394,275655.71124265605
16728,173838.53704837407
14378,359433.8835937517
9949,175453.7083725865
994,186899.6520334154
13258,149580.20936707745
5883,363376.74799596285
6933,325434.2399209458
13193,222302.60116813757
13286,163801.52126110482
13407,365642.20919165877
7512,119698.82366633473
7221,192999.7500653784
14428,147650.13472381758
1740,188458.69053653485
3,129946.64671062614
12952,228763.83442699962
11537,138433.57813707975
2558,137629.47680919454
14081,254950.337919483
3517,204079.0664804352
7149,224269.92032705434
15777,115084.27616255463
8995,262467.3355439127
826,394033.46754566306
509,252241.3748641445
14875,349449.72123995394
6591,162136.11192501587
11283,109458.3043045887
9897,250102.15261956264
14902,192190.71545113347
14291,217628.69079310243
3162,219586.77037678522
4206,195942.9704944723
11580,189036.52239050224
2007,206716.0008627722
14939,152630.98197930594
13572,203591.8544661922
10720,158328.7643442923
